t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
46.62,0,0.62919,10.12654,54.32953,0.18339,-9.87236,10749.23674,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.63,0,0.62685,10.12654,54.23081,0.18306,-9.87213,10749.77954,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.64,0,0.62451,10.12654,54.13209,0.18272,-9.8719,10750.32136,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.65,0,0.62217,10.12654,54.03337,0.18239,-9.87167,10750.86218,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.66,0,0.61984,10.12654,53.93466,0.18206,-9.87144,10751.40202,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.67,0,0.61752,10.12654,53.83595,0.18173,-9.87121,10751.94088,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.68,0,0.61519,10.12654,53.73724,0.1814,-9.87098,10752.47874,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.69,0,0.61288,10.12654,53.63853,0.18107,-9.87075,10753.01562,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.7,0,0.61057,10.12654,53.53983,0.18073,-9.87052,10753.55151,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.71,0,0.60826,10.12654,53.44112,0.1804,-9.87029,10754.08642,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.72,0,0.60596,10.12654,53.34242,0.18007,-9.87007,10754.62034,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.73,0,0.60366,10.12654,53.24372,0.17974,-9.86984,10755.15327,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.74,0,0.60137,10.12654,53.14503,0.17941,-9.86961,10755.68521,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.75,0,0.59908,10.12654,53.04633,0.17907,-9.86939,10756.21617,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.76,0,0.5968,10.12654,52.94764,0.17874,-9.86916,10756.74614,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.77,0,0.59452,10.12654,52.84895,0.17841,-9.86893,10757.27512,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.78,0,0.59225,10.12654,52.75027,0.17808,-9.86871,10757.80312,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.79,0,0.58998,10.12654,52.65158,0.17775,-9.86848,10758.33013,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.8,0,0.58771,10.12654,52.5529,0.17742,-9.86826,10758.85615,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.81,0,0.58545,10.12654,52.45422,0.17708,-9.86804,10759.38118,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.82,0,0.5832,10.12654,52.35554,0.17675,-9.86781,10759.90523,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.83,0,0.58095,10.12654,52.25686,0.17642,-9.86759,10760.42829,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.84,0,0.5787,10.12654,52.15819,0.17609,-9.86737,10760.95037,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.85,0,0.57646,10.12654,52.05952,0.17576,-9.86715,10761.47146,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.86,0,0.57423,10.12654,51.96085,0.17543,-9.86693,10761.99156,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.87,0,0.57199,10.12654,51.86218,0.17509,-9.86671,10762.51068,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.88,0,0.56977,10.12654,51.76352,0.17476,-9.86648,10763.0288,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.89,0,0.56755,10.12654,51.66485,0.17443,-9.86626,10763.54595,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.9,0,0.56533,10.12654,51.56619,0.1741,-9.86605,10764.0621,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.91,0,0.56312,10.12654,51.46754,0.17377,-9.86583,10764.57727,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.92,0,0.56091,10.12654,51.36888,0.17343,-9.86561,10765.09145,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.93,0,0.5587,10.12654,51.27023,0.1731,-9.86539,10765.60465,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.94,0,0.55651,10.12654,51.17157,0.17277,-9.86517,10766.11686,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.95,0,0.55431,10.12654,51.07292,0.17244,-9.86496,10766.62808,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.96,0,0.55212,10.12654,50.97428,0.17211,-9.86474,10767.13831,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.97,0,0.54994,10.12654,50.87563,0.17178,-9.86452,10767.64756,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.98,0,0.54776,10.12654,50.77699,0.17144,-9.86431,10768.15583,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.99,0,0.54558,10.12654,50.67835,0.17111,-9.86409,10768.6631,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.0,0,0.54341,10.12654,50.57971,0.17078,-9.86388,10769.16939,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.01,0,0.54125,10.12654,50.48107,0.17045,-9.86366,10769.6747,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.02,0,0.53909,10.12654,50.38244,0.17012,-9.86345,10770.17902,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.03,0,0.53693,10.12654,50.28381,0.16979,-9.86324,10770.68235,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.04,0,0.53478,10.12654,50.18518,0.16945,-9.86302,10771.18469,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.05,0,0.53263,10.12654,50.08655,0.16912,-9.86281,10771.68605,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.06,0,0.53049,10.12654,49.98792,0.16879,-9.8626,10772.18642,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.07,0,0.52835,10.12654,49.8893,0.16846,-9.86239,10772.68581,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.08,0,0.52622,10.12654,49.79068,0.16813,-9.86217,10773.18421,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.09,0,0.52409,10.12654,49.69206,0.16779,-9.86196,10773.68162,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.1,0,0.52196,10.12654,49.59344,0.16746,-9.86175,10774.17805,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.11,0,0.51984,10.12654,49.49482,0.16713,-9.86154,10774.67349,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.12,0,0.51773,10.12654,49.39621,0.1668,-9.86133,10775.16795,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.13,0,0.51562,10.12654,49.2976,0.16647,-9.86113,10775.66142,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.14,0,0.51351,10.12654,49.19899,0.16614,-9.86092,10776.1539,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.15,0,0.51141,10.12654,49.10038,0.1658,-9.86071,10776.6454,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.16,0,0.50932,10.12654,49.00178,0.16547,-9.8605,10777.13591,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.17,0,0.50722,10.12654,48.90317,0.16514,-9.8603,10777.62543,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.18,0,0.50514,10.12654,48.80457,0.16481,-9.86009,10778.11397,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.19,0,0.50306,10.12654,48.70597,0.16448,-9.85988,10778.60152,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.2,0,0.50098,10.12654,48.60738,0.16415,-9.85968,10779.08809,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.21,0,0.4989,10.12654,48.50878,0.16381,-9.85947,10779.57367,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.22,0,0.49684,10.12654,48.41019,0.16348,-9.85927,10780.05826,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.23,0,0.49477,10.12654,48.3116,0.16315,-9.85906,10780.54187,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.24,0,0.49271,10.12654,48.21301,0.16282,-9.85886,10781.0245,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.25,0,0.49066,10.12654,48.11443,0.16249,-9.85866,10781.50613,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.26,0,0.48861,10.12654,48.01584,0.16215,-9.85845,10781.98679,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.27,0,0.48656,10.12654,47.91726,0.16182,-9.85825,10782.46645,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.28,0,0.48452,10.12654,47.81868,0.16149,-9.85805,10782.94513,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.29,0,0.48248,10.12654,47.7201,0.16116,-9.85785,10783.42282,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.3,0,0.48045,10.12654,47.62152,0.16083,-9.85765,10783.89953,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.31,0,0.47842,10.12654,47.52295,0.1605,-9.85744,10784.37525,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.32,0,0.4764,10.12654,47.42438,0.16016,-9.85724,10784.84999,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.33,0,0.47438,10.12654,47.32581,0.15983,-9.85704,10785.32374,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.34,0,0.47237,10.12654,47.22724,0.1595,-9.85685,10785.79651,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.35,0,0.47036,10.12654,47.12867,0.15917,-9.85665,10786.26829,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.36,0,0.46836,10.12654,47.03011,0.15884,-9.85645,10786.73908,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.37,0,0.46636,10.12654,46.93154,0.15851,-9.85625,10787.20889,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.38,0,0.46436,10.12654,46.83298,0.15817,-9.85605,10787.67771,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.39,0,0.46237,10.12654,46.73442,0.15784,-9.85586,10788.14555,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.4,0,0.46038,10.12654,46.63587,0.15751,-9.85566,10788.6124,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.41,0,0.4584,10.12654,46.53731,0.15718,-9.85546,10789.07827,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.42,0,0.45642,10.12654,46.43876,0.15685,-9.85527,10789.54315,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.43,0,0.45445,10.12654,46.34021,0.15651,-9.85507,10790.00704,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.44,0,0.45248,10.12654,46.24166,0.15618,-9.85488,10790.46995,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.45,0,0.45052,10.12654,46.14311,0.15585,-9.85468,10790.93187,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.46,0,0.44856,10.12654,46.04457,0.15552,-9.85449,10791.39281,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.47,0,0.44661,10.12654,45.94603,0.15519,-9.8543,10791.85277,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.48,0,0.44466,10.12654,45.84749,0.15486,-9.8541,10792.31173,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.49,0,0.44271,10.12654,45.74895,0.15452,-9.85391,10792.76972,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.5,0,0.44077,10.12654,45.65041,0.15419,-9.85372,10793.22671,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.51,0,0.43884,10.12654,45.55187,0.15386,-9.85353,10793.68272,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.52,0,0.4369,10.12654,45.45334,0.15353,-9.85334,10794.13775,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.53,0,0.43498,10.12654,45.35481,0.1532,-9.85314,10794.59179,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.54,0,0.43305,10.12654,45.25628,0.15287,-9.85295,10795.04485,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.55,0,0.43114,10.12654,45.15775,0.15253,-9.85276,10795.49692,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.56,0,0.42922,10.12654,45.05923,0.1522,-9.85257,10795.948,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.57,0,0.42731,10.12654,44.9607,0.15187,-9.85239,10796.3981,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.58,0,0.42541,10.12654,44.86218,0.15154,-9.8522,10796.84722,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.59,0,0.42351,10.12654,44.76366,0.15121,-9.85201,10797.29534,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.6,0,0.42161,10.12654,44.66514,0.15087,-9.85182,10797.74249,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.61,0,0.41972,10.12654,44.56663,0.15054,-9.85163,10798.18865,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.62,0,0.41783,10.12654,44.46811,0.15021,-9.85145,10798.63382,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.63,0,0.41595,10.12654,44.3696,0.14988,-9.85126,10799.07801,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.64,0,0.41407,10.12654,44.27109,0.14955,-9.85108,10799.52121,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.65,0,0.4122,10.12654,44.17258,0.14922,-9.85089,10799.96343,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.66,0,0.41033,10.12654,44.07407,0.14888,-9.85071,10800.40466,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.67,0,0.40847,10.12654,43.97557,0.14855,-9.85052,10800.84491,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.68,0,0.40661,10.12654,43.87706,0.14822,-9.85034,10801.28418,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.69,0,0.40475,10.12654,43.77856,0.14789,-9.85015,10801.72245,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.7,0,0.4029,10.12654,43.68006,0.14756,-9.84997,10802.15975,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.71,0,0.40106,10.12654,43.58156,0.14723,-9.84979,10802.59606,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.72,0,0.39922,10.12654,43.48307,0.14689,-9.8496,10803.03138,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.73,0,0.39738,10.12654,43.38457,0.14656,-9.84942,10803.46572,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.74,0,0.39555,10.12654,43.28608,0.14623,-9.84924,10803.89907,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.75,0,0.39372,10.12654,43.18759,0.1459,-9.84906,10804.33144,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.76,0,0.39189,10.12654,43.0891,0.14557,-9.84888,10804.76282,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.77,0,0.39008,10.12654,42.99061,0.14523,-9.8487,10805.19322,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.78,0,0.38826,10.12654,42.89213,0.1449,-9.84852,10805.62263,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.79,0,0.38645,10.12654,42.79365,0.14457,-9.84834,10806.05106,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.8,0,0.38464,10.12654,42.69516,0.14424,-9.84816,10806.47851,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.81,0,0.38284,10.12654,42.59668,0.14391,-9.84798,10806.90497,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.82,0,0.38105,10.12654,42.49821,0.14358,-9.84781,10807.33044,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.83,0,0.37925,10.12654,42.39973,0.14324,-9.84763,10807.75493,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.84,0,0.37747,10.12654,42.30126,0.14291,-9.84745,10808.17844,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.85,0,0.37568,10.12654,42.20278,0.14258,-9.84727,10808.60096,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.86,0,0.3739,10.12654,42.10431,0.14225,-9.8471,10809.02249,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.87,0,0.37213,10.12654,42.00584,0.14192,-9.84692,10809.44304,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.88,0,0.37036,10.12654,41.90738,0.14158,-9.84675,10809.86261,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.89,0,0.36859,10.12654,41.80891,0.14125,-9.84657,10810.28119,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.9,0,0.36683,10.12654,41.71045,0.14092,-9.8464,10810.69879,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.91,0,0.36507,10.12654,41.61198,0.14059,-9.84622,10811.1154,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.92,0,0.36332,10.12654,41.51352,0.14026,-9.84605,10811.53103,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.93,0,0.36157,10.12654,41.41506,0.13993,-9.84588,10811.94567,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.94,0,0.35983,10.12654,41.31661,0.13959,-9.84571,10812.35933,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.95,0,0.35809,10.12654,41.21815,0.13926,-9.84553,10812.772,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.96,0,0.35636,10.12654,41.1197,0.13893,-9.84536,10813.18369,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.97,0,0.35463,10.12654,41.02125,0.1386,-9.84519,10813.59439,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.98,0,0.3529,10.12654,40.9228,0.13827,-9.84502,10814.00411,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
47.99,0,0.35118,10.12654,40.82435,0.13794,-9.84485,10814.41285,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.0,0,0.34946,10.12654,40.7259,0.1376,-9.84468,10814.8206,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.01,0,0.34775,10.12654,40.62746,0.13727,-9.84451,10815.22737,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.02,0,0.34604,10.12654,40.52901,0.13694,-9.84434,10815.63315,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.03,0,0.34434,10.12654,40.43057,0.13661,-9.84417,10816.03795,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.04,0,0.34264,10.12654,40.33213,0.13628,-9.844,10816.44176,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.05,0,0.34094,10.12654,40.23369,0.13594,-9.84384,10816.84459,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.06,0,0.33925,10.12654,40.13526,0.13561,-9.84367,10817.24644,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.07,0,0.33757,10.12654,40.03682,0.13528,-9.8435,10817.6473,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.08,0,0.33588,10.12654,39.93839,0.13495,-9.84333,10818.04717,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.09,0,0.33421,10.12654,39.83996,0.13462,-9.84317,10818.44606,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.1,0,0.33253,10.12654,39.74153,0.13429,-9.843,10818.84397,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.11,0,0.33087,10.12654,39.6431,0.13395,-9.84284,10819.24089,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.12,0,0.3292,10.12654,39.54467,0.13362,-9.84267,10819.63683,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.13,0,0.32754,10.12654,39.44625,0.13329,-9.84251,10820.03179,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.14,0,0.32589,10.12654,39.34782,0.13296,-9.84234,10820.42576,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.15,0,0.32424,10.12654,39.2494,0.13263,-9.84218,10820.81874,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.16,0,0.32259,10.12654,39.15098,0.13229,-9.84202,10821.21075,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.17,0,0.32095,10.12654,39.05256,0.13196,-9.84186,10821.60176,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.18,0,0.31931,10.12654,38.95414,0.13163,-9.84169,10821.9918,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.19,0,0.31768,10.12654,38.85573,0.1313,-9.84153,10822.38085,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.2,0,0.31605,10.12654,38.75732,0.13097,-9.84137,10822.76891,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.21,0,0.31442,10.12654,38.6589,0.13064,-9.84121,10823.15599,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.22,0,0.3128,10.12654,38.56049,0.1303,-9.84105,10823.54209,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.23,0,0.31119,10.12654,38.46208,0.12997,-9.84089,10823.9272,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.24,0,0.30957,10.12654,38.36368,0.12964,-9.84073,10824.31133,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.25,0,0.30797,10.12654,38.26527,0.12931,-9.84057,10824.69448,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.26,0,0.30636,10.12654,38.16687,0.12898,-9.84041,10825.07664,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.27,0,0.30477,10.12654,38.06846,0.12864,-9.84025,10825.45781,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.28,0,0.30317,10.12654,37.97006,0.12831,-9.8401,10825.83801,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.29,0,0.30158,10.12654,37.87166,0.12798,-9.83994,10826.21722,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.3,0,0.3,10.12654,37.77327,0.12765,-9.83978,10826.59544,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.31,0,0.29842,10.12654,37.67487,0.12732,-9.83962,10826.97268,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.32,0,0.29684,10.12654,37.57648,0.12699,-9.83947,10827.34894,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.33,0,0.29527,10.12654,37.47808,0.12665,-9.83931,10827.72421,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.34,0,0.2937,10.12654,37.37969,0.12632,-9.83916,10828.0985,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.35,0,0.29214,10.12654,37.2813,0.12599,-9.839,10828.4718,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.36,0,0.29058,10.12654,37.18291,0.12566,-9.83885,10828.84413,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.37,0,0.28902,10.12654,37.08452,0.12533,-9.83869,10829.21546,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.38,0,0.28747,10.12654,36.98614,0.125,-9.83854,10829.58582,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.39,0,0.28593,10.12654,36.88776,0.12466,-9.83839,10829.95519,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.4,0,0.28438,10.12654,36.78937,0.12433,-9.83824,10830.32357,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.41,0,0.28285,10.12654,36.69099,0.124,-9.83808,10830.69097,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.42,0,0.28131,10.12654,36.59261,0.12367,-9.83793,10831.05739,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.43,0,0.27978,10.12654,36.49424,0.12334,-9.83778,10831.42283,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.44,0,0.27826,10.12654,36.39586,0.123,-9.83763,10831.78728,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.45,0,0.27674,10.12654,36.29748,0.12267,-9.83748,10832.15074,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.46,0,0.27522,10.12654,36.19911,0.12234,-9.83733,10832.51323,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
48.47,0,0.27371,10.12654,36.10074,0.12201,-9.83718,10832.87472,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
