	t : 0         		Fthrust : 500.0     		Fdrag : 0         		m : 12.53071  		v : 0         		Mach : 0         		a : 0         		altitude : 113.0     		twr : 4.06748   	
	t : 41.74     		Fthrust : 0         		Fdrag : 2.41252   		m : 10.12654  		v : 102.88164 		Mach : 0.34531   		a : -10.04875 		altitude : 10365.98952		twr : 0.0       	
	t : 41.75     		Fthrust : 0         		Fdrag : 2.40738   		m : 10.12654  		v : 102.78116 		Mach : 0.34498   		a : -10.04824 		altitude : 10367.01783		twr : 0.0       	
	t : 41.76     		Fthrust : 0         		Fdrag : 2.40225   		m : 10.12654  		v : 102.68068 		Mach : 0.34465   		a : -10.04773 		altitude : 10368.04514		twr : 0.0       	
	t : 41.77     		Fthrust : 0         		Fdrag : 2.39712   		m : 10.12654  		v : 102.58021 		Mach : 0.34431   		a : -10.04722 		altitude : 10369.07145		twr : 0.0       	
	t : 41.78     		Fthrust : 0         		Fdrag : 2.39201   		m : 10.12654  		v : 102.47974 		Mach : 0.34398   		a : -10.04672 		altitude : 10370.09675		twr : 0.0       	
	t : 41.79     		Fthrust : 0         		Fdrag : 2.3869    		m : 10.12654  		v : 102.37928 		Mach : 0.34365   		a : -10.04621 		altitude : 10371.12104		twr : 0.0       	
	t : 41.8      		Fthrust : 0         		Fdrag : 2.3818    		m : 10.12654  		v : 102.27882 		Mach : 0.34332   		a : -10.04571 		altitude : 10372.14433		twr : 0.0       	
	t : 41.81     		Fthrust : 0         		Fdrag : 2.3767    		m : 10.12654  		v : 102.17837 		Mach : 0.34299   		a : -10.0452  		altitude : 10373.16662		twr : 0.0       	
	t : 41.82     		Fthrust : 0         		Fdrag : 2.37161   		m : 10.12654  		v : 102.07793 		Mach : 0.34265   		a : -10.0447  		altitude : 10374.1879		twr : 0.0       	
	t : 41.83     		Fthrust : 0         		Fdrag : 2.36653   		m : 10.12654  		v : 101.97748 		Mach : 0.34232   		a : -10.0442  		altitude : 10375.20818		twr : 0.0       	
	t : 41.84     		Fthrust : 0         		Fdrag : 2.36146   		m : 10.12654  		v : 101.87705 		Mach : 0.34199   		a : -10.0437  		altitude : 10376.22745		twr : 0.0       	
	t : 41.85     		Fthrust : 0         		Fdrag : 2.35639   		m : 10.12654  		v : 101.77661 		Mach : 0.34166   		a : -10.04319 		altitude : 10377.24572		twr : 0.0       	
	t : 41.86     		Fthrust : 0         		Fdrag : 2.35133   		m : 10.12654  		v : 101.67619 		Mach : 0.34133   		a : -10.04269 		altitude : 10378.26298		twr : 0.0       	
	t : 41.87     		Fthrust : 0         		Fdrag : 2.34627   		m : 10.12654  		v : 101.57577 		Mach : 0.34099   		a : -10.04219 		altitude : 10379.27924		twr : 0.0       	
	t : 41.88     		Fthrust : 0         		Fdrag : 2.34122   		m : 10.12654  		v : 101.47535 		Mach : 0.34066   		a : -10.0417  		altitude : 10380.2945		twr : 0.0       	
	t : 41.89     		Fthrust : 0         		Fdrag : 2.33618   		m : 10.12654  		v : 101.37494 		Mach : 0.34033   		a : -10.0412  		altitude : 10381.30875		twr : 0.0       	
	t : 41.9      		Fthrust : 0         		Fdrag : 2.33115   		m : 10.12654  		v : 101.27453 		Mach : 0.34      		a : -10.0407  		altitude : 10382.322 		twr : 0.0       	
	t : 41.91     		Fthrust : 0         		Fdrag : 2.32612   		m : 10.12654  		v : 101.17413 		Mach : 0.33967   		a : -10.0402  		altitude : 10383.33424		twr : 0.0       	
	t : 41.92     		Fthrust : 0         		Fdrag : 2.3211    		m : 10.12654  		v : 101.07373 		Mach : 0.33933   		a : -10.03971 		altitude : 10384.34548		twr : 0.0       	
	t : 41.93     		Fthrust : 0         		Fdrag : 2.31609   		m : 10.12654  		v : 100.97334 		Mach : 0.339     		a : -10.03921 		altitude : 10385.35571		twr : 0.0       	
	t : 41.94     		Fthrust : 0         		Fdrag : 2.31109   		m : 10.12654  		v : 100.87295 		Mach : 0.33867   		a : -10.03872 		altitude : 10386.36495		twr : 0.0       	
	t : 41.95     		Fthrust : 0         		Fdrag : 2.30609   		m : 10.12654  		v : 100.77257 		Mach : 0.33834   		a : -10.03822 		altitude : 10387.37317		twr : 0.0       	
	t : 41.96     		Fthrust : 0         		Fdrag : 2.30109   		m : 10.12654  		v : 100.67219 		Mach : 0.33801   		a : -10.03773 		altitude : 10388.3804		twr : 0.0       	
	t : 41.97     		Fthrust : 0         		Fdrag : 2.29611   		m : 10.12654  		v : 100.57182 		Mach : 0.33767   		a : -10.03723 		altitude : 10389.38662		twr : 0.0       	
	t : 41.98     		Fthrust : 0         		Fdrag : 2.29113   		m : 10.12654  		v : 100.47145 		Mach : 0.33734   		a : -10.03674 		altitude : 10390.39183		twr : 0.0       	
	t : 41.99     		Fthrust : 0         		Fdrag : 2.28616   		m : 10.12654  		v : 100.37109 		Mach : 0.33701   		a : -10.03625 		altitude : 10391.39605		twr : 0.0       	
	t : 42.0      		Fthrust : 0         		Fdrag : 2.28119   		m : 10.12654  		v : 100.27073 		Mach : 0.33668   		a : -10.03576 		altitude : 10392.39925		twr : 0.0       	
	t : 42.01     		Fthrust : 0         		Fdrag : 2.27623   		m : 10.12654  		v : 100.17038 		Mach : 0.33635   		a : -10.03527 		altitude : 10393.40146		twr : 0.0       	
	t : 42.02     		Fthrust : 0         		Fdrag : 2.27128   		m : 10.12654  		v : 100.07003 		Mach : 0.33601   		a : -10.03478 		altitude : 10394.40266		twr : 0.0       	
	t : 42.03     		Fthrust : 0         		Fdrag : 2.26634   		m : 10.12654  		v : 99.96969  		Mach : 0.33568   		a : -10.03429 		altitude : 10395.40286		twr : 0.0       	
	t : 42.04     		Fthrust : 0         		Fdrag : 2.2614    		m : 10.12654  		v : 99.86935  		Mach : 0.33535   		a : -10.0338  		altitude : 10396.40206		twr : 0.0       	
	t : 42.05     		Fthrust : 0         		Fdrag : 2.25647   		m : 10.12654  		v : 99.76902  		Mach : 0.33502   		a : -10.03331 		altitude : 10397.40025		twr : 0.0       	
	t : 42.06     		Fthrust : 0         		Fdrag : 2.25155   		m : 10.12654  		v : 99.66869  		Mach : 0.33469   		a : -10.03283 		altitude : 10398.39744		twr : 0.0       	
	t : 42.07     		Fthrust : 0         		Fdrag : 2.24663   		m : 10.12654  		v : 99.56837  		Mach : 0.33435   		a : -10.03234 		altitude : 10399.39362		twr : 0.0       	
	t : 42.08     		Fthrust : 0         		Fdrag : 2.24172   		m : 10.12654  		v : 99.46805  		Mach : 0.33402   		a : -10.03186 		altitude : 10400.3888		twr : 0.0       	
	t : 42.09     		Fthrust : 0         		Fdrag : 2.23681   		m : 10.12654  		v : 99.36773  		Mach : 0.33369   		a : -10.03137 		altitude : 10401.38298		twr : 0.0       	
	t : 42.1      		Fthrust : 0         		Fdrag : 2.23192   		m : 10.12654  		v : 99.26742  		Mach : 0.33336   		a : -10.03089 		altitude : 10402.37616		twr : 0.0       	
	t : 42.11     		Fthrust : 0         		Fdrag : 2.22703   		m : 10.12654  		v : 99.16712  		Mach : 0.33303   		a : -10.0304  		altitude : 10403.36833		twr : 0.0       	
	t : 42.12     		Fthrust : 0         		Fdrag : 2.22214   		m : 10.12654  		v : 99.06682  		Mach : 0.33269   		a : -10.02992 		altitude : 10404.3595		twr : 0.0       	
	t : 42.13     		Fthrust : 0         		Fdrag : 2.21727   		m : 10.12654  		v : 98.96653  		Mach : 0.33236   		a : -10.02944 		altitude : 10405.34967		twr : 0.0       	
	t : 42.14     		Fthrust : 0         		Fdrag : 2.2124    		m : 10.12654  		v : 98.86624  		Mach : 0.33203   		a : -10.02896 		altitude : 10406.33883		twr : 0.0       	
	t : 42.15     		Fthrust : 0         		Fdrag : 2.20753   		m : 10.12654  		v : 98.76595  		Mach : 0.3317    		a : -10.02848 		altitude : 10407.32699		twr : 0.0       	
	t : 42.16     		Fthrust : 0         		Fdrag : 2.20268   		m : 10.12654  		v : 98.66567  		Mach : 0.33137   		a : -10.02799 		altitude : 10408.31415		twr : 0.0       	
	t : 42.17     		Fthrust : 0         		Fdrag : 2.19783   		m : 10.12654  		v : 98.5654   		Mach : 0.33103   		a : -10.02752 		altitude : 10409.30031		twr : 0.0       	
	t : 42.18     		Fthrust : 0         		Fdrag : 2.19298   		m : 10.12654  		v : 98.46513  		Mach : 0.3307    		a : -10.02704 		altitude : 10410.28546		twr : 0.0       	
	t : 42.19     		Fthrust : 0         		Fdrag : 2.18815   		m : 10.12654  		v : 98.36486  		Mach : 0.33037   		a : -10.02656 		altitude : 10411.26961		twr : 0.0       	
	t : 42.2      		Fthrust : 0         		Fdrag : 2.18332   		m : 10.12654  		v : 98.2646   		Mach : 0.33004   		a : -10.02608 		altitude : 10412.25276		twr : 0.0       	
	t : 42.21     		Fthrust : 0         		Fdrag : 2.17849   		m : 10.12654  		v : 98.16435  		Mach : 0.32971   		a : -10.0256  		altitude : 10413.2349		twr : 0.0       	
	t : 42.22     		Fthrust : 0         		Fdrag : 2.17368   		m : 10.12654  		v : 98.06409  		Mach : 0.32937   		a : -10.02513 		altitude : 10414.21604		twr : 0.0       	
	t : 42.23     		Fthrust : 0         		Fdrag : 2.16887   		m : 10.12654  		v : 97.96385  		Mach : 0.32904   		a : -10.02465 		altitude : 10415.19618		twr : 0.0       	
	t : 42.24     		Fthrust : 0         		Fdrag : 2.16406   		m : 10.12654  		v : 97.86361  		Mach : 0.32871   		a : -10.02418 		altitude : 10416.17532		twr : 0.0       	
	t : 42.25     		Fthrust : 0         		Fdrag : 2.15927   		m : 10.12654  		v : 97.76337  		Mach : 0.32838   		a : -10.0237  		altitude : 10417.15345		twr : 0.0       	
	t : 42.26     		Fthrust : 0         		Fdrag : 2.15448   		m : 10.12654  		v : 97.66314  		Mach : 0.32805   		a : -10.02323 		altitude : 10418.13059		twr : 0.0       	
	t : 42.27     		Fthrust : 0         		Fdrag : 2.14969   		m : 10.12654  		v : 97.56291  		Mach : 0.32771   		a : -10.02276 		altitude : 10419.10672		twr : 0.0       	
	t : 42.28     		Fthrust : 0         		Fdrag : 2.14492   		m : 10.12654  		v : 97.46269  		Mach : 0.32738   		a : -10.02228 		altitude : 10420.08185		twr : 0.0       	
	t : 42.29     		Fthrust : 0         		Fdrag : 2.14015   		m : 10.12654  		v : 97.36247  		Mach : 0.32705   		a : -10.02181 		altitude : 10421.05597		twr : 0.0       	
	t : 42.3      		Fthrust : 0         		Fdrag : 2.13538   		m : 10.12654  		v : 97.26225  		Mach : 0.32672   		a : -10.02134 		altitude : 10422.02909		twr : 0.0       	
	t : 42.31     		Fthrust : 0         		Fdrag : 2.13063   		m : 10.12654  		v : 97.16205  		Mach : 0.32639   		a : -10.02087 		altitude : 10423.00122		twr : 0.0       	
	t : 42.32     		Fthrust : 0         		Fdrag : 2.12588   		m : 10.12654  		v : 97.06184  		Mach : 0.32606   		a : -10.0204  		altitude : 10423.97234		twr : 0.0       	
	t : 42.33     		Fthrust : 0         		Fdrag : 2.12113   		m : 10.12654  		v : 96.96164  		Mach : 0.32572   		a : -10.01993 		altitude : 10424.94245		twr : 0.0       	
	t : 42.34     		Fthrust : 0         		Fdrag : 2.1164    		m : 10.12654  		v : 96.86145  		Mach : 0.32539   		a : -10.01946 		altitude : 10425.91157		twr : 0.0       	
	t : 42.35     		Fthrust : 0         		Fdrag : 2.11167   		m : 10.12654  		v : 96.76126  		Mach : 0.32506   		a : -10.019   		altitude : 10426.87968		twr : 0.0       	
	t : 42.36     		Fthrust : 0         		Fdrag : 2.10694   		m : 10.12654  		v : 96.66107  		Mach : 0.32473   		a : -10.01853 		altitude : 10427.84679		twr : 0.0       	
	t : 42.37     		Fthrust : 0         		Fdrag : 2.10223   		m : 10.12654  		v : 96.56089  		Mach : 0.3244    		a : -10.01806 		altitude : 10428.8129		twr : 0.0       	
	t : 42.38     		Fthrust : 0         		Fdrag : 2.09752   		m : 10.12654  		v : 96.46072  		Mach : 0.32406   		a : -10.0176  		altitude : 10429.77801		twr : 0.0       	
	t : 42.39     		Fthrust : 0         		Fdrag : 2.09281   		m : 10.12654  		v : 96.36054  		Mach : 0.32373   		a : -10.01713 		altitude : 10430.74212		twr : 0.0       	
	t : 42.4      		Fthrust : 0         		Fdrag : 2.08812   		m : 10.12654  		v : 96.26038  		Mach : 0.3234    		a : -10.01667 		altitude : 10431.70522		twr : 0.0       	
	t : 42.41     		Fthrust : 0         		Fdrag : 2.08342   		m : 10.12654  		v : 96.16022  		Mach : 0.32307   		a : -10.0162  		altitude : 10432.66733		twr : 0.0       	
	t : 42.42     		Fthrust : 0         		Fdrag : 2.07874   		m : 10.12654  		v : 96.06006  		Mach : 0.32274   		a : -10.01574 		altitude : 10433.62843		twr : 0.0       	
	t : 42.43     		Fthrust : 0         		Fdrag : 2.07406   		m : 10.12654  		v : 95.95991  		Mach : 0.3224    		a : -10.01528 		altitude : 10434.58853		twr : 0.0       	
	t : 42.44     		Fthrust : 0         		Fdrag : 2.06939   		m : 10.12654  		v : 95.85976  		Mach : 0.32207   		a : -10.01481 		altitude : 10435.54763		twr : 0.0       	
	t : 42.45     		Fthrust : 0         		Fdrag : 2.06473   		m : 10.12654  		v : 95.75961  		Mach : 0.32174   		a : -10.01435 		altitude : 10436.50572		twr : 0.0       	
	t : 42.46     		Fthrust : 0         		Fdrag : 2.06007   		m : 10.12654  		v : 95.65948  		Mach : 0.32141   		a : -10.01389 		altitude : 10437.46282		twr : 0.0       	
	t : 42.47     		Fthrust : 0         		Fdrag : 2.05542   		m : 10.12654  		v : 95.55934  		Mach : 0.32108   		a : -10.01343 		altitude : 10438.41891		twr : 0.0       	
	t : 42.48     		Fthrust : 0         		Fdrag : 2.05077   		m : 10.12654  		v : 95.45921  		Mach : 0.32074   		a : -10.01297 		altitude : 10439.374 		twr : 0.0       	
	t : 42.49     		Fthrust : 0         		Fdrag : 2.04614   		m : 10.12654  		v : 95.35909  		Mach : 0.32041   		a : -10.01251 		altitude : 10440.3281		twr : 0.0       	
	t : 42.5      		Fthrust : 0         		Fdrag : 2.0415    		m : 10.12654  		v : 95.25897  		Mach : 0.32008   		a : -10.01206 		altitude : 10441.28119		twr : 0.0       	
	t : 42.51     		Fthrust : 0         		Fdrag : 2.03688   		m : 10.12654  		v : 95.15885  		Mach : 0.31975   		a : -10.0116  		altitude : 10442.23328		twr : 0.0       	
	t : 42.52     		Fthrust : 0         		Fdrag : 2.03226   		m : 10.12654  		v : 95.05874  		Mach : 0.31942   		a : -10.01114 		altitude : 10443.18436		twr : 0.0       	
	t : 42.53     		Fthrust : 0         		Fdrag : 2.02765   		m : 10.12654  		v : 94.95863  		Mach : 0.31908   		a : -10.01069 		altitude : 10444.13445		twr : 0.0       	
	t : 42.54     		Fthrust : 0         		Fdrag : 2.02304   		m : 10.12654  		v : 94.85853  		Mach : 0.31875   		a : -10.01023 		altitude : 10445.08354		twr : 0.0       	
	t : 42.55     		Fthrust : 0         		Fdrag : 2.01844   		m : 10.12654  		v : 94.75843  		Mach : 0.31842   		a : -10.00978 		altitude : 10446.03162		twr : 0.0       	
	t : 42.56     		Fthrust : 0         		Fdrag : 2.01385   		m : 10.12654  		v : 94.65834  		Mach : 0.31809   		a : -10.00932 		altitude : 10446.9787		twr : 0.0       	
	t : 42.57     		Fthrust : 0         		Fdrag : 2.00926   		m : 10.12654  		v : 94.55825  		Mach : 0.31776   		a : -10.00887 		altitude : 10447.92479		twr : 0.0       	
	t : 42.58     		Fthrust : 0         		Fdrag : 2.00468   		m : 10.12654  		v : 94.45816  		Mach : 0.31743   		a : -10.00842 		altitude : 10448.86987		twr : 0.0       	
	t : 42.59     		Fthrust : 0         		Fdrag : 2.00011   		m : 10.12654  		v : 94.35809  		Mach : 0.31709   		a : -10.00796 		altitude : 10449.81395		twr : 0.0       	
	t : 42.6      		Fthrust : 0         		Fdrag : 1.99554   		m : 10.12654  		v : 94.25801  		Mach : 0.31676   		a : -10.00751 		altitude : 10450.75703		twr : 0.0       	
	t : 42.61     		Fthrust : 0         		Fdrag : 1.99098   		m : 10.12654  		v : 94.15794  		Mach : 0.31643   		a : -10.00706 		altitude : 10451.69911		twr : 0.0       	
	t : 42.62     		Fthrust : 0         		Fdrag : 1.98643   		m : 10.12654  		v : 94.05787  		Mach : 0.3161    		a : -10.00661 		altitude : 10452.64019		twr : 0.0       	
	t : 42.63     		Fthrust : 0         		Fdrag : 1.98188   		m : 10.12654  		v : 93.95781  		Mach : 0.31577   		a : -10.00616 		altitude : 10453.58027		twr : 0.0       	
	t : 42.64     		Fthrust : 0         		Fdrag : 1.97734   		m : 10.12654  		v : 93.85775  		Mach : 0.31543   		a : -10.00571 		altitude : 10454.51935		twr : 0.0       	
	t : 42.65     		Fthrust : 0         		Fdrag : 1.97281   		m : 10.12654  		v : 93.7577   		Mach : 0.3151    		a : -10.00526 		altitude : 10455.45742		twr : 0.0       	
	t : 42.66     		Fthrust : 0         		Fdrag : 1.96828   		m : 10.12654  		v : 93.65765  		Mach : 0.31477   		a : -10.00482 		altitude : 10456.3945		twr : 0.0       	
	t : 42.67     		Fthrust : 0         		Fdrag : 1.96376   		m : 10.12654  		v : 93.55761  		Mach : 0.31444   		a : -10.00437 		altitude : 10457.33058		twr : 0.0       	
	t : 42.68     		Fthrust : 0         		Fdrag : 1.95924   		m : 10.12654  		v : 93.45757  		Mach : 0.31411   		a : -10.00392 		altitude : 10458.26565		twr : 0.0       	
	t : 42.69     		Fthrust : 0         		Fdrag : 1.95473   		m : 10.12654  		v : 93.35754  		Mach : 0.31377   		a : -10.00348 		altitude : 10459.19973		twr : 0.0       	
	t : 42.7      		Fthrust : 0         		Fdrag : 1.95023   		m : 10.12654  		v : 93.25751  		Mach : 0.31344   		a : -10.00303 		altitude : 10460.1328		twr : 0.0       	
	t : 42.71     		Fthrust : 0         		Fdrag : 1.94573   		m : 10.12654  		v : 93.15748  		Mach : 0.31311   		a : -10.00259 		altitude : 10461.06488		twr : 0.0       	
	t : 42.72     		Fthrust : 0         		Fdrag : 1.94124   		m : 10.12654  		v : 93.05746  		Mach : 0.31278   		a : -10.00214 		altitude : 10461.99595		twr : 0.0       	
	t : 42.73     		Fthrust : 0         		Fdrag : 1.93676   		m : 10.12654  		v : 92.95744  		Mach : 0.31245   		a : -10.0017  		altitude : 10462.92603		twr : 0.0       	
	t : 42.74     		Fthrust : 0         		Fdrag : 1.93228   		m : 10.12654  		v : 92.85743  		Mach : 0.31211   		a : -10.00126 		altitude : 10463.8551		twr : 0.0       	
	t : 42.75     		Fthrust : 0         		Fdrag : 1.92781   		m : 10.12654  		v : 92.75742  		Mach : 0.31178   		a : -10.00081 		altitude : 10464.78318		twr : 0.0       	
	t : 42.76     		Fthrust : 0         		Fdrag : 1.92335   		m : 10.12654  		v : 92.65742  		Mach : 0.31145   		a : -10.00037 		altitude : 10465.71025		twr : 0.0       	
	t : 42.77     		Fthrust : 0         		Fdrag : 1.91889   		m : 10.12654  		v : 92.55742  		Mach : 0.31112   		a : -9.99993  		altitude : 10466.63632		twr : 0.0       	
	t : 42.78     		Fthrust : 0         		Fdrag : 1.91444   		m : 10.12654  		v : 92.45742  		Mach : 0.31079   		a : -9.99949  		altitude : 10467.5614		twr : 0.0       	
	t : 42.79     		Fthrust : 0         		Fdrag : 1.90999   		m : 10.12654  		v : 92.35743  		Mach : 0.31046   		a : -9.99905  		altitude : 10468.48547		twr : 0.0       	
	t : 42.8      		Fthrust : 0         		Fdrag : 1.90555   		m : 10.12654  		v : 92.25745  		Mach : 0.31012   		a : -9.99861  		altitude : 10469.40855		twr : 0.0       	
	t : 42.81     		Fthrust : 0         		Fdrag : 1.90112   		m : 10.12654  		v : 92.15746  		Mach : 0.30979   		a : -9.99817  		altitude : 10470.33062		twr : 0.0       	
	t : 42.82     		Fthrust : 0         		Fdrag : 1.8967    		m : 10.12654  		v : 92.05749  		Mach : 0.30946   		a : -9.99774  		altitude : 10471.2517		twr : 0.0       	
	t : 42.83     		Fthrust : 0         		Fdrag : 1.89228   		m : 10.12654  		v : 91.95751  		Mach : 0.30913   		a : -9.9973   		altitude : 10472.17177		twr : 0.0       	
	t : 42.84     		Fthrust : 0         		Fdrag : 1.88786   		m : 10.12654  		v : 91.85755  		Mach : 0.3088    		a : -9.99686  		altitude : 10473.09085		twr : 0.0       	
	t : 42.85     		Fthrust : 0         		Fdrag : 1.88345   		m : 10.12654  		v : 91.75758  		Mach : 0.30846   		a : -9.99643  		altitude : 10474.00892		twr : 0.0       	
	t : 42.86     		Fthrust : 0         		Fdrag : 1.87905   		m : 10.12654  		v : 91.65762  		Mach : 0.30813   		a : -9.99599  		altitude : 10474.926 		twr : 0.0       	
	t : 42.87     		Fthrust : 0         		Fdrag : 1.87466   		m : 10.12654  		v : 91.55767  		Mach : 0.3078    		a : -9.99556  		altitude : 10475.84207		twr : 0.0       	
	t : 42.88     		Fthrust : 0         		Fdrag : 1.87027   		m : 10.12654  		v : 91.45771  		Mach : 0.30747   		a : -9.99512  		altitude : 10476.75715		twr : 0.0       	
	t : 42.89     		Fthrust : 0         		Fdrag : 1.86589   		m : 10.12654  		v : 91.35777  		Mach : 0.30714   		a : -9.99469  		altitude : 10477.67123		twr : 0.0       	
	t : 42.9      		Fthrust : 0         		Fdrag : 1.86151   		m : 10.12654  		v : 91.25783  		Mach : 0.3068    		a : -9.99426  		altitude : 10478.58431		twr : 0.0       	
