t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
138.73,0,0.05071,131.36,200.34284,0.45196,-9.81039,116083.08057,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.74,0,0.05065,131.36,200.24473,0.45174,-9.81039,116085.08351,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.75,0,0.0506,131.36,200.14663,0.45151,-9.81039,116087.08547,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.76,0,0.05055,131.36,200.04853,0.45129,-9.81039,116089.08644,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.77,0,0.0505,131.36,199.95042,0.45106,-9.81038,116091.08644,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.78,0,0.05044,131.36,199.85232,0.45084,-9.81038,116093.08545,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.79,0,0.05039,131.36,199.75422,0.45062,-9.81038,116095.08348,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.8,0,0.05034,131.36,199.65611,0.45039,-9.81038,116097.08054,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.81,0,0.05029,131.36,199.55801,0.45017,-9.81038,116099.07661,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.82,0,0.05024,131.36,199.4599,0.44994,-9.81038,116101.0717,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.83,0,0.05018,131.36,199.3618,0.44972,-9.81038,116103.0658,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.84,0,0.05013,131.36,199.2637,0.4495,-9.81038,116105.05893,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.85,0,0.05008,131.36,199.16559,0.44927,-9.81038,116107.05108,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.86,0,0.05003,131.36,199.06749,0.44905,-9.81038,116109.04224,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.87,0,0.04998,131.36,198.96938,0.44882,-9.81038,116111.03243,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.88,0,0.04992,131.36,198.87128,0.4486,-9.81038,116113.02163,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.89,0,0.04987,131.36,198.77318,0.44838,-9.81038,116115.00985,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.9,0,0.04982,131.36,198.67507,0.44815,-9.81038,116116.99709,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.91,0,0.04977,131.36,198.57697,0.44793,-9.81038,116118.98335,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.92,0,0.04972,131.36,198.47887,0.4477,-9.81038,116120.96863,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.93,0,0.04967,131.36,198.38076,0.44748,-9.81038,116122.95293,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.94,0,0.04961,131.36,198.28266,0.44726,-9.81038,116124.93625,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.95,0,0.04956,131.36,198.18455,0.44703,-9.81038,116126.91859,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.96,0,0.04951,131.36,198.08645,0.44681,-9.81038,116128.89994,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.97,0,0.04946,131.36,197.98835,0.44658,-9.81038,116130.88031,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.98,0,0.04941,131.36,197.89024,0.44636,-9.81038,116132.85971,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.99,0,0.04936,131.36,197.79214,0.44614,-9.81038,116134.83812,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.0,0,0.0493,131.36,197.69404,0.44591,-9.81038,116136.81555,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.01,0,0.04925,131.36,197.59593,0.44569,-9.81038,116138.792,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.02,0,0.0492,131.36,197.49783,0.44546,-9.81037,116140.76747,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.03,0,0.04915,131.36,197.39972,0.44524,-9.81037,116142.74196,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.04,0,0.0491,131.36,197.30162,0.44502,-9.81037,116144.71546,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.05,0,0.04905,131.36,197.20352,0.44479,-9.81037,116146.68799,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.06,0,0.049,131.36,197.10541,0.44457,-9.81037,116148.65953,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.07,0,0.04894,131.36,197.00731,0.44434,-9.81037,116150.6301,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.08,0,0.04889,131.36,196.90921,0.44412,-9.81037,116152.59968,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.09,0,0.04884,131.36,196.8111,0.4439,-9.81037,116154.56828,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.1,0,0.04879,131.36,196.713,0.44367,-9.81037,116156.5359,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.11,0,0.04874,131.36,196.61489,0.44345,-9.81037,116158.50254,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.12,0,0.04869,131.36,196.51679,0.44322,-9.81037,116160.4682,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.13,0,0.04864,131.36,196.41869,0.443,-9.81037,116162.43288,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.14,0,0.04859,131.36,196.32058,0.44278,-9.81037,116164.39657,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.15,0,0.04853,131.36,196.22248,0.44255,-9.81037,116166.35929,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.16,0,0.04848,131.36,196.12438,0.44233,-9.81037,116168.32102,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.17,0,0.04843,131.36,196.02627,0.4421,-9.81037,116170.28178,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.18,0,0.04838,131.36,195.92817,0.44188,-9.81037,116172.24155,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.19,0,0.04833,131.36,195.83007,0.44166,-9.81037,116174.20034,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.2,0,0.04828,131.36,195.73196,0.44143,-9.81037,116176.15815,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.21,0,0.04823,131.36,195.63386,0.44121,-9.81037,116178.11498,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.22,0,0.04818,131.36,195.53575,0.44098,-9.81037,116180.07083,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.23,0,0.04813,131.36,195.43765,0.44076,-9.81037,116182.02569,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.24,0,0.04808,131.36,195.33955,0.44054,-9.81037,116183.97958,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.25,0,0.04803,131.36,195.24144,0.44031,-9.81037,116185.93248,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.26,0,0.04798,131.36,195.14334,0.44009,-9.81037,116187.88441,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.27,0,0.04792,131.36,195.04524,0.43987,-9.81037,116189.83535,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.28,0,0.04787,131.36,194.94713,0.43964,-9.81036,116191.78531,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.29,0,0.04782,131.36,194.84903,0.43942,-9.81036,116193.73429,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.3,0,0.04777,131.36,194.75092,0.43919,-9.81036,116195.68229,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.31,0,0.04772,131.36,194.65282,0.43897,-9.81036,116197.62931,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.32,0,0.04767,131.36,194.55472,0.43875,-9.81036,116199.57535,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.33,0,0.04762,131.36,194.45661,0.43852,-9.81036,116201.52041,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.34,0,0.04757,131.36,194.35851,0.4383,-9.81036,116203.46448,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.35,0,0.04752,131.36,194.26041,0.43807,-9.81036,116205.40758,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.36,0,0.04747,131.36,194.1623,0.43785,-9.81036,116207.34969,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.37,0,0.04742,131.36,194.0642,0.43763,-9.81036,116209.29082,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.38,0,0.04737,131.36,193.9661,0.4374,-9.81036,116211.23097,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.39,0,0.04732,131.36,193.86799,0.43718,-9.81036,116213.17015,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.4,0,0.04727,131.36,193.76989,0.43696,-9.81036,116215.10833,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.41,0,0.04722,131.36,193.67179,0.43673,-9.81036,116217.04554,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.42,0,0.04717,131.36,193.57368,0.43651,-9.81036,116218.98177,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.43,0,0.04712,131.36,193.47558,0.43628,-9.81036,116220.91702,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.44,0,0.04707,131.36,193.37747,0.43606,-9.81036,116222.85128,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.45,0,0.04702,131.36,193.27937,0.43584,-9.81036,116224.78457,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.46,0,0.04697,131.36,193.18127,0.43561,-9.81036,116226.71687,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.47,0,0.04692,131.36,193.08316,0.43539,-9.81036,116228.64819,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.48,0,0.04687,131.36,192.98506,0.43517,-9.81036,116230.57853,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.49,0,0.04682,131.36,192.88696,0.43494,-9.81036,116232.50789,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.5,0,0.04677,131.36,192.78885,0.43472,-9.81036,116234.43627,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.51,0,0.04672,131.36,192.69075,0.43449,-9.81036,116236.36367,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.52,0,0.04667,131.36,192.59265,0.43427,-9.81036,116238.29009,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.53,0,0.04662,131.36,192.49454,0.43405,-9.81036,116240.21552,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.54,0,0.04657,131.36,192.39644,0.43382,-9.81035,116242.13998,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.55,0,0.04652,131.36,192.29834,0.4336,-9.81035,116244.06345,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.56,0,0.04647,131.36,192.20023,0.43338,-9.81035,116245.98594,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.57,0,0.04642,131.36,192.10213,0.43315,-9.81035,116247.90746,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.58,0,0.04637,131.36,192.00402,0.43293,-9.81035,116249.82799,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.59,0,0.04632,131.36,191.90592,0.4327,-9.81035,116251.74754,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.6,0,0.04627,131.36,191.80782,0.43248,-9.81035,116253.66611,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.61,0,0.04622,131.36,191.70971,0.43226,-9.81035,116255.58369,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.62,0,0.04617,131.36,191.61161,0.43203,-9.81035,116257.5003,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.63,0,0.04612,131.36,191.51351,0.43181,-9.81035,116259.41593,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.64,0,0.04607,131.36,191.4154,0.43159,-9.81035,116261.33057,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.65,0,0.04602,131.36,191.3173,0.43136,-9.81035,116263.24423,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.66,0,0.04597,131.36,191.2192,0.43114,-9.81035,116265.15692,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.67,0,0.04592,131.36,191.12109,0.43091,-9.81035,116267.06862,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.68,0,0.04587,131.36,191.02299,0.43069,-9.81035,116268.97934,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.69,0,0.04582,131.36,190.92489,0.43047,-9.81035,116270.88908,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.7,0,0.04577,131.36,190.82678,0.43024,-9.81035,116272.79784,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.71,0,0.04572,131.36,190.72868,0.43002,-9.81035,116274.70561,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.72,0,0.04568,131.36,190.63058,0.4298,-9.81035,116276.61241,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.73,0,0.04563,131.36,190.53247,0.42957,-9.81035,116278.51822,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.74,0,0.04558,131.36,190.43437,0.42935,-9.81035,116280.42306,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.75,0,0.04553,131.36,190.33627,0.42912,-9.81035,116282.32691,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.76,0,0.04548,131.36,190.23816,0.4289,-9.81035,116284.22978,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.77,0,0.04543,131.36,190.14006,0.42868,-9.81035,116286.13167,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.78,0,0.04538,131.36,190.04195,0.42845,-9.81035,116288.03258,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.79,0,0.04533,131.36,189.94385,0.42823,-9.81035,116289.93251,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.8,0,0.04528,131.36,189.84575,0.42801,-9.81035,116291.83146,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.81,0,0.04523,131.36,189.74764,0.42778,-9.81034,116293.72943,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.82,0,0.04518,131.36,189.64954,0.42756,-9.81034,116295.62641,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.83,0,0.04513,131.36,189.55144,0.42734,-9.81034,116297.52242,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.84,0,0.04509,131.36,189.45333,0.42711,-9.81034,116299.41744,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.85,0,0.04504,131.36,189.35523,0.42689,-9.81034,116301.31149,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.86,0,0.04499,131.36,189.25713,0.42666,-9.81034,116303.20455,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.87,0,0.04494,131.36,189.15902,0.42644,-9.81034,116305.09663,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.88,0,0.04489,131.36,189.06092,0.42622,-9.81034,116306.98773,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.89,0,0.04484,131.36,188.96282,0.42599,-9.81034,116308.87785,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.9,0,0.04479,131.36,188.86471,0.42577,-9.81034,116310.76698,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.91,0,0.04474,131.36,188.76661,0.42555,-9.81034,116312.65514,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.92,0,0.04469,131.36,188.66851,0.42532,-9.81034,116314.54232,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.93,0,0.04465,131.36,188.5704,0.4251,-9.81034,116316.42851,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.94,0,0.0446,131.36,188.4723,0.42488,-9.81034,116318.31373,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.95,0,0.04455,131.36,188.3742,0.42465,-9.81034,116320.19796,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.96,0,0.0445,131.36,188.27609,0.42443,-9.81034,116322.08121,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.97,0,0.04445,131.36,188.17799,0.4242,-9.81034,116323.96348,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.98,0,0.0444,131.36,188.07989,0.42398,-9.81034,116325.84477,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
139.99,0,0.04435,131.36,187.98178,0.42376,-9.81034,116327.72508,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.0,0,0.04431,131.36,187.88368,0.42353,-9.81034,116329.6044,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.01,0,0.04426,131.36,187.78558,0.42331,-9.81034,116331.48275,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.02,0,0.04421,131.36,187.68747,0.42309,-9.81034,116333.36012,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.03,0,0.04416,131.36,187.58937,0.42286,-9.81034,116335.2365,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.04,0,0.04411,131.36,187.49127,0.42264,-9.81034,116337.1119,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.05,0,0.04406,131.36,187.39316,0.42242,-9.81034,116338.98633,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.06,0,0.04402,131.36,187.29506,0.42219,-9.81034,116340.85977,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.07,0,0.04397,131.36,187.19696,0.42197,-9.81034,116342.73223,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.08,0,0.04392,131.36,187.09885,0.42175,-9.81033,116344.60371,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.09,0,0.04387,131.36,187.00075,0.42152,-9.81033,116346.4742,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.1,0,0.04382,131.36,186.90265,0.4213,-9.81033,116348.34372,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.11,0,0.04378,131.36,186.80454,0.42107,-9.81033,116350.21226,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.12,0,0.04373,131.36,186.70644,0.42085,-9.81033,116352.07981,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.13,0,0.04368,131.36,186.60834,0.42063,-9.81033,116353.94639,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.14,0,0.04363,131.36,186.51023,0.4204,-9.81033,116355.81198,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.15,0,0.04358,131.36,186.41213,0.42018,-9.81033,116357.67659,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.16,0,0.04353,131.36,186.31403,0.41996,-9.81033,116359.54022,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.17,0,0.04349,131.36,186.21592,0.41973,-9.81033,116361.40287,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.18,0,0.04344,131.36,186.11782,0.41951,-9.81033,116363.26454,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.19,0,0.04339,131.36,186.01972,0.41929,-9.81033,116365.12523,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.2,0,0.04334,131.36,185.92161,0.41906,-9.81033,116366.98493,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.21,0,0.0433,131.36,185.82351,0.41884,-9.81033,116368.84366,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.22,0,0.04325,131.36,185.72541,0.41862,-9.81033,116370.7014,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.23,0,0.0432,131.36,185.6273,0.41839,-9.81033,116372.55817,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.24,0,0.04315,131.36,185.5292,0.41817,-9.81033,116374.41395,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.25,0,0.0431,131.36,185.4311,0.41795,-9.81033,116376.26875,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.26,0,0.04306,131.36,185.33299,0.41772,-9.81033,116378.12257,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.27,0,0.04301,131.36,185.23489,0.4175,-9.81033,116379.97541,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.28,0,0.04296,131.36,185.13679,0.41728,-9.81033,116381.82727,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.29,0,0.04291,131.36,185.03868,0.41705,-9.81033,116383.67815,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.3,0,0.04287,131.36,184.94058,0.41683,-9.81033,116385.52804,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.31,0,0.04282,131.36,184.84248,0.4166,-9.81033,116387.37696,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.32,0,0.04277,131.36,184.74437,0.41638,-9.81033,116389.22489,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.33,0,0.04272,131.36,184.64627,0.41616,-9.81033,116391.07185,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.34,0,0.04268,131.36,184.54817,0.41593,-9.81033,116392.91782,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.35,0,0.04263,131.36,184.45006,0.41571,-9.81032,116394.76281,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.36,0,0.04258,131.36,184.35196,0.41549,-9.81032,116396.60682,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.37,0,0.04253,131.36,184.25386,0.41526,-9.81032,116398.44985,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.38,0,0.04249,131.36,184.15575,0.41504,-9.81032,116400.2919,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.39,0,0.04244,131.36,184.05765,0.41482,-9.81032,116402.13296,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.4,0,0.04239,131.36,183.95955,0.41459,-9.81032,116403.97305,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.41,0,0.04234,131.36,183.86144,0.41437,-9.81032,116405.81215,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.42,0,0.0423,131.36,183.76334,0.41415,-9.81032,116407.65028,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.43,0,0.04225,131.36,183.66524,0.41392,-9.81032,116409.48742,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.44,0,0.0422,131.36,183.56713,0.4137,-9.81032,116411.32358,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.45,0,0.04216,131.36,183.46903,0.41348,-9.81032,116413.15876,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
140.46,0,0.04211,131.36,183.37093,0.41325,-9.81032,116414.99296,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
