	t : 0         		Fthrust : 39419.0   		Fdrag : 0         		m : 328.585   		v : 0         		Mach : 0         		a : 0         		altitude : 1190.0    		twr : 12.22894  	
	t : 120.81    		Fthrust : 0         		Fdrag : 0.20567   		m : 131.36    		v : 376.15399 		Mach : 0.86231   		a : -9.81157  		altitude : 110917.70026		twr : 0.0       	
	t : 120.82    		Fthrust : 0         		Fdrag : 0.20555   		m : 131.36    		v : 376.05587 		Mach : 0.86207   		a : -9.81157  		altitude : 110921.46131		twr : 0.0       	
	t : 120.83    		Fthrust : 0         		Fdrag : 0.20542   		m : 131.36    		v : 375.95776 		Mach : 0.86184   		a : -9.81156  		altitude : 110925.22138		twr : 0.0       	
	t : 120.84    		Fthrust : 0         		Fdrag : 0.20529   		m : 131.36    		v : 375.85964 		Mach : 0.8616    		a : -9.81156  		altitude : 110928.98047		twr : 0.0       	
	t : 120.85    		Fthrust : 0         		Fdrag : 0.20516   		m : 131.36    		v : 375.76153 		Mach : 0.86137   		a : -9.81156  		altitude : 110932.73857		twr : 0.0       	
	t : 120.86    		Fthrust : 0         		Fdrag : 0.20503   		m : 131.36    		v : 375.66341 		Mach : 0.86113   		a : -9.81156  		altitude : 110936.4957		twr : 0.0       	
	t : 120.87    		Fthrust : 0         		Fdrag : 0.2049    		m : 131.36    		v : 375.5653  		Mach : 0.8609    		a : -9.81156  		altitude : 110940.25184		twr : 0.0       	
	t : 120.88    		Fthrust : 0         		Fdrag : 0.20477   		m : 131.36    		v : 375.46718 		Mach : 0.86066   		a : -9.81156  		altitude : 110944.007		twr : 0.0       	
	t : 120.89    		Fthrust : 0         		Fdrag : 0.20464   		m : 131.36    		v : 375.36907 		Mach : 0.86043   		a : -9.81156  		altitude : 110947.76118		twr : 0.0       	
	t : 120.9     		Fthrust : 0         		Fdrag : 0.20452   		m : 131.36    		v : 375.27095 		Mach : 0.86019   		a : -9.81156  		altitude : 110951.51438		twr : 0.0       	
	t : 120.91    		Fthrust : 0         		Fdrag : 0.20439   		m : 131.36    		v : 375.17283 		Mach : 0.85996   		a : -9.81156  		altitude : 110955.2666		twr : 0.0       	
	t : 120.92    		Fthrust : 0         		Fdrag : 0.20426   		m : 131.36    		v : 375.07472 		Mach : 0.85972   		a : -9.81156  		altitude : 110959.01784		twr : 0.0       	
	t : 120.93    		Fthrust : 0         		Fdrag : 0.20413   		m : 131.36    		v : 374.9766  		Mach : 0.85949   		a : -9.81155  		altitude : 110962.7681		twr : 0.0       	
	t : 120.94    		Fthrust : 0         		Fdrag : 0.204     		m : 131.36    		v : 374.87849 		Mach : 0.85925   		a : -9.81155  		altitude : 110966.51737		twr : 0.0       	
	t : 120.95    		Fthrust : 0         		Fdrag : 0.20388   		m : 131.36    		v : 374.78037 		Mach : 0.85902   		a : -9.81155  		altitude : 110970.26567		twr : 0.0       	
	t : 120.96    		Fthrust : 0         		Fdrag : 0.20375   		m : 131.36    		v : 374.68226 		Mach : 0.85878   		a : -9.81155  		altitude : 110974.01298		twr : 0.0       	
	t : 120.97    		Fthrust : 0         		Fdrag : 0.20362   		m : 131.36    		v : 374.58414 		Mach : 0.85855   		a : -9.81155  		altitude : 110977.75931		twr : 0.0       	
	t : 120.98    		Fthrust : 0         		Fdrag : 0.20349   		m : 131.36    		v : 374.48603 		Mach : 0.85831   		a : -9.81155  		altitude : 110981.50466		twr : 0.0       	
	t : 120.99    		Fthrust : 0         		Fdrag : 0.20336   		m : 131.36    		v : 374.38791 		Mach : 0.85808   		a : -9.81155  		altitude : 110985.24903		twr : 0.0       	
	t : 121.0     		Fthrust : 0         		Fdrag : 0.20324   		m : 131.36    		v : 374.28979 		Mach : 0.85784   		a : -9.81155  		altitude : 110988.99242		twr : 0.0       	
	t : 121.01    		Fthrust : 0         		Fdrag : 0.20311   		m : 131.36    		v : 374.19168 		Mach : 0.85761   		a : -9.81155  		altitude : 110992.73483		twr : 0.0       	
	t : 121.02    		Fthrust : 0         		Fdrag : 0.20298   		m : 131.36    		v : 374.09356 		Mach : 0.85737   		a : -9.81155  		altitude : 110996.47625		twr : 0.0       	
	t : 121.03    		Fthrust : 0         		Fdrag : 0.20285   		m : 131.36    		v : 373.99545 		Mach : 0.85714   		a : -9.81155  		altitude : 111000.2167		twr : 0.0       	
	t : 121.04    		Fthrust : 0         		Fdrag : 0.20272   		m : 131.36    		v : 373.89733 		Mach : 0.8569    		a : -9.81154  		altitude : 111003.95616		twr : 0.0       	
	t : 121.05    		Fthrust : 0         		Fdrag : 0.2026    		m : 131.36    		v : 373.79922 		Mach : 0.85667   		a : -9.81154  		altitude : 111007.69465		twr : 0.0       	
	t : 121.06    		Fthrust : 0         		Fdrag : 0.20247   		m : 131.36    		v : 373.7011  		Mach : 0.85643   		a : -9.81154  		altitude : 111011.43215		twr : 0.0       	
	t : 121.07    		Fthrust : 0         		Fdrag : 0.20234   		m : 131.36    		v : 373.60299 		Mach : 0.8562    		a : -9.81154  		altitude : 111015.16867		twr : 0.0       	
	t : 121.08    		Fthrust : 0         		Fdrag : 0.20221   		m : 131.36    		v : 373.50487 		Mach : 0.85596   		a : -9.81154  		altitude : 111018.90421		twr : 0.0       	
	t : 121.09    		Fthrust : 0         		Fdrag : 0.20209   		m : 131.36    		v : 373.40676 		Mach : 0.85573   		a : -9.81154  		altitude : 111022.63877		twr : 0.0       	
	t : 121.1     		Fthrust : 0         		Fdrag : 0.20196   		m : 131.36    		v : 373.30864 		Mach : 0.85549   		a : -9.81154  		altitude : 111026.37234		twr : 0.0       	
	t : 121.11    		Fthrust : 0         		Fdrag : 0.20183   		m : 131.36    		v : 373.21052 		Mach : 0.85526   		a : -9.81154  		altitude : 111030.10494		twr : 0.0       	
	t : 121.12    		Fthrust : 0         		Fdrag : 0.20171   		m : 131.36    		v : 373.11241 		Mach : 0.85502   		a : -9.81154  		altitude : 111033.83655		twr : 0.0       	
	t : 121.13    		Fthrust : 0         		Fdrag : 0.20158   		m : 131.36    		v : 373.01429 		Mach : 0.85479   		a : -9.81154  		altitude : 111037.56719		twr : 0.0       	
	t : 121.14    		Fthrust : 0         		Fdrag : 0.20145   		m : 131.36    		v : 372.91618 		Mach : 0.85455   		a : -9.81153  		altitude : 111041.29684		twr : 0.0       	
	t : 121.15    		Fthrust : 0         		Fdrag : 0.20133   		m : 131.36    		v : 372.81806 		Mach : 0.85432   		a : -9.81153  		altitude : 111045.02551		twr : 0.0       	
	t : 121.16    		Fthrust : 0         		Fdrag : 0.2012    		m : 131.36    		v : 372.71995 		Mach : 0.85408   		a : -9.81153  		altitude : 111048.7532		twr : 0.0       	
	t : 121.17    		Fthrust : 0         		Fdrag : 0.20107   		m : 131.36    		v : 372.62183 		Mach : 0.85385   		a : -9.81153  		altitude : 111052.47991		twr : 0.0       	
	t : 121.18    		Fthrust : 0         		Fdrag : 0.20094   		m : 131.36    		v : 372.52372 		Mach : 0.85361   		a : -9.81153  		altitude : 111056.20564		twr : 0.0       	
	t : 121.19    		Fthrust : 0         		Fdrag : 0.20082   		m : 131.36    		v : 372.4256  		Mach : 0.85338   		a : -9.81153  		altitude : 111059.93038		twr : 0.0       	
	t : 121.2     		Fthrust : 0         		Fdrag : 0.20069   		m : 131.36    		v : 372.32749 		Mach : 0.85314   		a : -9.81153  		altitude : 111063.65415		twr : 0.0       	
	t : 121.21    		Fthrust : 0         		Fdrag : 0.20056   		m : 131.36    		v : 372.22937 		Mach : 0.85291   		a : -9.81153  		altitude : 111067.37693		twr : 0.0       	
	t : 121.22    		Fthrust : 0         		Fdrag : 0.20044   		m : 131.36    		v : 372.13126 		Mach : 0.85267   		a : -9.81153  		altitude : 111071.09874		twr : 0.0       	
	t : 121.23    		Fthrust : 0         		Fdrag : 0.20031   		m : 131.36    		v : 372.03314 		Mach : 0.85244   		a : -9.81153  		altitude : 111074.81956		twr : 0.0       	
	t : 121.24    		Fthrust : 0         		Fdrag : 0.20019   		m : 131.36    		v : 371.93503 		Mach : 0.8522    		a : -9.81152  		altitude : 111078.5394		twr : 0.0       	
	t : 121.25    		Fthrust : 0         		Fdrag : 0.20006   		m : 131.36    		v : 371.83691 		Mach : 0.85197   		a : -9.81152  		altitude : 111082.25826		twr : 0.0       	
	t : 121.26    		Fthrust : 0         		Fdrag : 0.19993   		m : 131.36    		v : 371.7388  		Mach : 0.85174   		a : -9.81152  		altitude : 111085.97614		twr : 0.0       	
	t : 121.27    		Fthrust : 0         		Fdrag : 0.19981   		m : 131.36    		v : 371.64068 		Mach : 0.8515    		a : -9.81152  		altitude : 111089.69304		twr : 0.0       	
	t : 121.28    		Fthrust : 0         		Fdrag : 0.19968   		m : 131.36    		v : 371.54256 		Mach : 0.85127   		a : -9.81152  		altitude : 111093.40895		twr : 0.0       	
	t : 121.29    		Fthrust : 0         		Fdrag : 0.19955   		m : 131.36    		v : 371.44445 		Mach : 0.85103   		a : -9.81152  		altitude : 111097.12389		twr : 0.0       	
	t : 121.3     		Fthrust : 0         		Fdrag : 0.19943   		m : 131.36    		v : 371.34633 		Mach : 0.8508    		a : -9.81152  		altitude : 111100.83784		twr : 0.0       	
	t : 121.31    		Fthrust : 0         		Fdrag : 0.1993    		m : 131.36    		v : 371.24822 		Mach : 0.85056   		a : -9.81152  		altitude : 111104.55081		twr : 0.0       	
	t : 121.32    		Fthrust : 0         		Fdrag : 0.19918   		m : 131.36    		v : 371.1501  		Mach : 0.85033   		a : -9.81152  		altitude : 111108.2628		twr : 0.0       	
	t : 121.33    		Fthrust : 0         		Fdrag : 0.19905   		m : 131.36    		v : 371.05199 		Mach : 0.85009   		a : -9.81152  		altitude : 111111.97382		twr : 0.0       	
	t : 121.34    		Fthrust : 0         		Fdrag : 0.19892   		m : 131.36    		v : 370.95387 		Mach : 0.84986   		a : -9.81152  		altitude : 111115.68384		twr : 0.0       	
	t : 121.35    		Fthrust : 0         		Fdrag : 0.1988    		m : 131.36    		v : 370.85576 		Mach : 0.84962   		a : -9.81151  		altitude : 111119.39289		twr : 0.0       	
	t : 121.36    		Fthrust : 0         		Fdrag : 0.19867   		m : 131.36    		v : 370.75764 		Mach : 0.84939   		a : -9.81151  		altitude : 111123.10096		twr : 0.0       	
	t : 121.37    		Fthrust : 0         		Fdrag : 0.19855   		m : 131.36    		v : 370.65953 		Mach : 0.84915   		a : -9.81151  		altitude : 111126.80805		twr : 0.0       	
	t : 121.38    		Fthrust : 0         		Fdrag : 0.19842   		m : 131.36    		v : 370.56141 		Mach : 0.84892   		a : -9.81151  		altitude : 111130.51415		twr : 0.0       	
	t : 121.39    		Fthrust : 0         		Fdrag : 0.1983    		m : 131.36    		v : 370.4633  		Mach : 0.84868   		a : -9.81151  		altitude : 111134.21927		twr : 0.0       	
	t : 121.4     		Fthrust : 0         		Fdrag : 0.19817   		m : 131.36    		v : 370.36518 		Mach : 0.84845   		a : -9.81151  		altitude : 111137.92342		twr : 0.0       	
	t : 121.41    		Fthrust : 0         		Fdrag : 0.19805   		m : 131.36    		v : 370.26707 		Mach : 0.84821   		a : -9.81151  		altitude : 111141.62658		twr : 0.0       	
	t : 121.42    		Fthrust : 0         		Fdrag : 0.19792   		m : 131.36    		v : 370.16895 		Mach : 0.84798   		a : -9.81151  		altitude : 111145.32876		twr : 0.0       	
	t : 121.43    		Fthrust : 0         		Fdrag : 0.19779   		m : 131.36    		v : 370.07084 		Mach : 0.84775   		a : -9.81151  		altitude : 111149.02996		twr : 0.0       	
	t : 121.44    		Fthrust : 0         		Fdrag : 0.19767   		m : 131.36    		v : 369.97272 		Mach : 0.84751   		a : -9.81151  		altitude : 111152.73017		twr : 0.0       	
	t : 121.45    		Fthrust : 0         		Fdrag : 0.19754   		m : 131.36    		v : 369.87461 		Mach : 0.84728   		a : -9.8115   		altitude : 111156.42941		twr : 0.0       	
	t : 121.46    		Fthrust : 0         		Fdrag : 0.19742   		m : 131.36    		v : 369.77649 		Mach : 0.84704   		a : -9.8115   		altitude : 111160.12767		twr : 0.0       	
	t : 121.47    		Fthrust : 0         		Fdrag : 0.19729   		m : 131.36    		v : 369.67838 		Mach : 0.84681   		a : -9.8115   		altitude : 111163.82494		twr : 0.0       	
	t : 121.48    		Fthrust : 0         		Fdrag : 0.19717   		m : 131.36    		v : 369.58026 		Mach : 0.84657   		a : -9.8115   		altitude : 111167.52123		twr : 0.0       	
	t : 121.49    		Fthrust : 0         		Fdrag : 0.19704   		m : 131.36    		v : 369.48215 		Mach : 0.84634   		a : -9.8115   		altitude : 111171.21655		twr : 0.0       	
	t : 121.5     		Fthrust : 0         		Fdrag : 0.19692   		m : 131.36    		v : 369.38403 		Mach : 0.8461    		a : -9.8115   		altitude : 111174.91088		twr : 0.0       	
	t : 121.51    		Fthrust : 0         		Fdrag : 0.19679   		m : 131.36    		v : 369.28592 		Mach : 0.84587   		a : -9.8115   		altitude : 111178.60423		twr : 0.0       	
	t : 121.52    		Fthrust : 0         		Fdrag : 0.19667   		m : 131.36    		v : 369.1878  		Mach : 0.84563   		a : -9.8115   		altitude : 111182.2966		twr : 0.0       	
	t : 121.53    		Fthrust : 0         		Fdrag : 0.19654   		m : 131.36    		v : 369.08969 		Mach : 0.8454    		a : -9.8115   		altitude : 111185.98798		twr : 0.0       	
	t : 121.54    		Fthrust : 0         		Fdrag : 0.19642   		m : 131.36    		v : 368.99157 		Mach : 0.84516   		a : -9.8115   		altitude : 111189.67839		twr : 0.0       	
	t : 121.55    		Fthrust : 0         		Fdrag : 0.1963    		m : 131.36    		v : 368.89346 		Mach : 0.84493   		a : -9.8115   		altitude : 111193.36781		twr : 0.0       	
	t : 121.56    		Fthrust : 0         		Fdrag : 0.19617   		m : 131.36    		v : 368.79534 		Mach : 0.8447    		a : -9.81149  		altitude : 111197.05626		twr : 0.0       	
	t : 121.57    		Fthrust : 0         		Fdrag : 0.19605   		m : 131.36    		v : 368.69723 		Mach : 0.84446   		a : -9.81149  		altitude : 111200.74372		twr : 0.0       	
	t : 121.58    		Fthrust : 0         		Fdrag : 0.19592   		m : 131.36    		v : 368.59911 		Mach : 0.84423   		a : -9.81149  		altitude : 111204.4302		twr : 0.0       	
	t : 121.59    		Fthrust : 0         		Fdrag : 0.1958    		m : 131.36    		v : 368.501   		Mach : 0.84399   		a : -9.81149  		altitude : 111208.1157		twr : 0.0       	
	t : 121.6     		Fthrust : 0         		Fdrag : 0.19567   		m : 131.36    		v : 368.40288 		Mach : 0.84376   		a : -9.81149  		altitude : 111211.80022		twr : 0.0       	
	t : 121.61    		Fthrust : 0         		Fdrag : 0.19555   		m : 131.36    		v : 368.30477 		Mach : 0.84352   		a : -9.81149  		altitude : 111215.48376		twr : 0.0       	
	t : 121.62    		Fthrust : 0         		Fdrag : 0.19542   		m : 131.36    		v : 368.20665 		Mach : 0.84329   		a : -9.81149  		altitude : 111219.16632		twr : 0.0       	
	t : 121.63    		Fthrust : 0         		Fdrag : 0.1953    		m : 131.36    		v : 368.10854 		Mach : 0.84305   		a : -9.81149  		altitude : 111222.84789		twr : 0.0       	
	t : 121.64    		Fthrust : 0         		Fdrag : 0.19518   		m : 131.36    		v : 368.01042 		Mach : 0.84282   		a : -9.81149  		altitude : 111226.52849		twr : 0.0       	
	t : 121.65    		Fthrust : 0         		Fdrag : 0.19505   		m : 131.36    		v : 367.91231 		Mach : 0.84258   		a : -9.81149  		altitude : 111230.2081		twr : 0.0       	
	t : 121.66    		Fthrust : 0         		Fdrag : 0.19493   		m : 131.36    		v : 367.81419 		Mach : 0.84235   		a : -9.81148  		altitude : 111233.88674		twr : 0.0       	
	t : 121.67    		Fthrust : 0         		Fdrag : 0.1948    		m : 131.36    		v : 367.71608 		Mach : 0.84212   		a : -9.81148  		altitude : 111237.56439		twr : 0.0       	
	t : 121.68    		Fthrust : 0         		Fdrag : 0.19468   		m : 131.36    		v : 367.61796 		Mach : 0.84188   		a : -9.81148  		altitude : 111241.24106		twr : 0.0       	
	t : 121.69    		Fthrust : 0         		Fdrag : 0.19456   		m : 131.36    		v : 367.51985 		Mach : 0.84165   		a : -9.81148  		altitude : 111244.91675		twr : 0.0       	
	t : 121.7     		Fthrust : 0         		Fdrag : 0.19443   		m : 131.36    		v : 367.42173 		Mach : 0.84141   		a : -9.81148  		altitude : 111248.59145		twr : 0.0       	
	t : 121.71    		Fthrust : 0         		Fdrag : 0.19431   		m : 131.36    		v : 367.32362 		Mach : 0.84118   		a : -9.81148  		altitude : 111252.26518		twr : 0.0       	
	t : 121.72    		Fthrust : 0         		Fdrag : 0.19419   		m : 131.36    		v : 367.22551 		Mach : 0.84094   		a : -9.81148  		altitude : 111255.93793		twr : 0.0       	
	t : 121.73    		Fthrust : 0         		Fdrag : 0.19406   		m : 131.36    		v : 367.12739 		Mach : 0.84071   		a : -9.81148  		altitude : 111259.60969		twr : 0.0       	
	t : 121.74    		Fthrust : 0         		Fdrag : 0.19394   		m : 131.36    		v : 367.02928 		Mach : 0.84047   		a : -9.81148  		altitude : 111263.28047		twr : 0.0       	
	t : 121.75    		Fthrust : 0         		Fdrag : 0.19381   		m : 131.36    		v : 366.93116 		Mach : 0.84024   		a : -9.81148  		altitude : 111266.95028		twr : 0.0       	
	t : 121.76    		Fthrust : 0         		Fdrag : 0.19369   		m : 131.36    		v : 366.83305 		Mach : 0.84001   		a : -9.81148  		altitude : 111270.6191		twr : 0.0       	
	t : 121.77    		Fthrust : 0         		Fdrag : 0.19357   		m : 131.36    		v : 366.73493 		Mach : 0.83977   		a : -9.81147  		altitude : 111274.28694		twr : 0.0       	
	t : 121.78    		Fthrust : 0         		Fdrag : 0.19344   		m : 131.36    		v : 366.63682 		Mach : 0.83954   		a : -9.81147  		altitude : 111277.9538		twr : 0.0       	
	t : 121.79    		Fthrust : 0         		Fdrag : 0.19332   		m : 131.36    		v : 366.5387  		Mach : 0.8393    		a : -9.81147  		altitude : 111281.61967		twr : 0.0       	
	t : 121.8     		Fthrust : 0         		Fdrag : 0.1932    		m : 131.36    		v : 366.44059 		Mach : 0.83907   		a : -9.81147  		altitude : 111285.28457		twr : 0.0       	
	t : 121.81    		Fthrust : 0         		Fdrag : 0.19308   		m : 131.36    		v : 366.34247 		Mach : 0.83883   		a : -9.81147  		altitude : 111288.94849		twr : 0.0       	
	t : 121.82    		Fthrust : 0         		Fdrag : 0.19295   		m : 131.36    		v : 366.24436 		Mach : 0.8386    		a : -9.81147  		altitude : 111292.61142		twr : 0.0       	
	t : 121.83    		Fthrust : 0         		Fdrag : 0.19283   		m : 131.36    		v : 366.14624 		Mach : 0.83837   		a : -9.81147  		altitude : 111296.27337		twr : 0.0       	
	t : 121.84    		Fthrust : 0         		Fdrag : 0.19271   		m : 131.36    		v : 366.04813 		Mach : 0.83813   		a : -9.81147  		altitude : 111299.93434		twr : 0.0       	
	t : 121.85    		Fthrust : 0         		Fdrag : 0.19258   		m : 131.36    		v : 365.95001 		Mach : 0.8379    		a : -9.81147  		altitude : 111303.59433		twr : 0.0       	
	t : 121.86    		Fthrust : 0         		Fdrag : 0.19246   		m : 131.36    		v : 365.8519  		Mach : 0.83766   		a : -9.81147  		altitude : 111307.25334		twr : 0.0       	
	t : 121.87    		Fthrust : 0         		Fdrag : 0.19234   		m : 131.36    		v : 365.75378 		Mach : 0.83743   		a : -9.81147  		altitude : 111310.91137		twr : 0.0       	
	t : 121.88    		Fthrust : 0         		Fdrag : 0.19221   		m : 131.36    		v : 365.65567 		Mach : 0.83719   		a : -9.81146  		altitude : 111314.56842		twr : 0.0       	
	t : 121.89    		Fthrust : 0         		Fdrag : 0.19209   		m : 131.36    		v : 365.55756 		Mach : 0.83696   		a : -9.81146  		altitude : 111318.22449		twr : 0.0       	
	t : 121.9     		Fthrust : 0         		Fdrag : 0.19197   		m : 131.36    		v : 365.45944 		Mach : 0.83673   		a : -9.81146  		altitude : 111321.87957		twr : 0.0       	
	t : 121.91    		Fthrust : 0         		Fdrag : 0.19185   		m : 131.36    		v : 365.36133 		Mach : 0.83649   		a : -9.81146  		altitude : 111325.53368		twr : 0.0       	
	t : 121.92    		Fthrust : 0         		Fdrag : 0.19172   		m : 131.36    		v : 365.26321 		Mach : 0.83626   		a : -9.81146  		altitude : 111329.1868		twr : 0.0       	
	t : 121.93    		Fthrust : 0         		Fdrag : 0.1916    		m : 131.36    		v : 365.1651  		Mach : 0.83602   		a : -9.81146  		altitude : 111332.83894		twr : 0.0       	
